CVE-2000-1254	2016-05-04
CVE-2003-1604	2016-05-02
CVE-2008-7316	2016-05-02
CVE-2010-5326	2016-05-13
CVE-2011-5321	2016-05-02
CVE-2011-5326	2016-05-13
CVE-2012-6689	2016-05-02
CVE-2012-6701	2016-05-02
CVE-2013-7455	2016-05-07
CVE-2014-0236	2016-05-16
CVE-2014-3672	2016-05-25
CVE-2014-9717	2016-05-02
CVE-2014-9742	2016-05-13
CVE-2014-9762	2016-05-13
CVE-2014-9763	2016-05-13
CVE-2014-9764	2016-05-13
CVE-2014-9767	2016-05-21
CVE-2014-9771	2016-05-13
CVE-2015-0569	2016-05-09
CVE-2015-0570	2016-05-09
CVE-2015-0571	2016-05-09
CVE-2015-0857	2016-05-06
CVE-2015-0858	2016-05-06
CVE-2015-1350	2016-05-02
CVE-2015-1573	2016-05-02
CVE-2015-2672	2016-05-02
CVE-2015-2686	2016-05-02
CVE-2015-3152	2016-05-16
CVE-2015-3411	2016-05-16
CVE-2015-3412	2016-05-16
CVE-2015-4116	2016-05-16
CVE-2015-4170	2016-05-02
CVE-2015-4176	2016-05-02
CVE-2015-4177	2016-05-02
CVE-2015-4178	2016-05-02
CVE-2015-4598	2016-05-16
CVE-2015-4599	2016-05-16
CVE-2015-4600	2016-05-16
CVE-2015-4601	2016-05-16
CVE-2015-4602	2016-05-16
CVE-2015-4603	2016-05-16
CVE-2015-4604	2016-05-16
CVE-2015-4605	2016-05-16
CVE-2015-4642	2016-05-16
CVE-2015-4643	2016-05-16
CVE-2015-4644	2016-05-16
CVE-2015-5207	2016-05-09
CVE-2015-5208	2016-05-09
CVE-2015-5589	2016-05-16
CVE-2015-5714	2016-05-21
CVE-2015-5715	2016-05-21
CVE-2015-5726	2016-05-13
CVE-2015-5727	2016-05-13
CVE-2015-6550	2016-05-07
CVE-2015-6551	2016-05-07
CVE-2015-6552	2016-05-07
CVE-2015-6834	2016-05-16
CVE-2015-6835	2016-05-16
CVE-2015-6837	2016-05-16
CVE-2015-6838	2016-05-16
CVE-2015-7360	2016-05-26
CVE-2015-7557	2016-05-20
CVE-2015-7558	2016-05-20
CVE-2015-7827	2016-05-13
CVE-2015-7989	2016-05-21
CVE-2015-8019	2016-05-02
CVE-2015-8099	2016-05-13
CVE-2015-8156	2016-05-13
CVE-2015-8312	2016-05-13
CVE-2015-8324	2016-05-02
CVE-2015-8530	2016-05-14
CVE-2015-8558	2016-05-23
CVE-2015-8746	2016-05-02
CVE-2015-8830	2016-05-02
CVE-2015-8834	2016-05-21
CVE-2015-8835	2016-05-16
CVE-2015-8838	2016-05-16
CVE-2015-8839	2016-05-02
CVE-2015-8853	2016-05-25
CVE-2015-8863	2016-05-06
CVE-2015-8865	2016-05-20
CVE-2015-8866	2016-05-21
CVE-2015-8867	2016-05-21
CVE-2015-8868	2016-05-06
CVE-2016-0126	2016-05-10
CVE-2016-0140	2016-05-10
CVE-2016-0149	2016-05-10
CVE-2016-0152	2016-05-10
CVE-2016-0168	2016-05-10
CVE-2016-0169	2016-05-10
CVE-2016-0170	2016-05-10
CVE-2016-0171	2016-05-10
CVE-2016-0173	2016-05-10
CVE-2016-0174	2016-05-10
CVE-2016-0175	2016-05-10
CVE-2016-0176	2016-05-10
CVE-2016-0178	2016-05-10
CVE-2016-0179	2016-05-10
CVE-2016-0180	2016-05-10
CVE-2016-0181	2016-05-10
CVE-2016-0182	2016-05-10
CVE-2016-0183	2016-05-10
CVE-2016-0184	2016-05-10
CVE-2016-0185	2016-05-10
CVE-2016-0186	2016-05-10
CVE-2016-0187	2016-05-10
CVE-2016-0188	2016-05-10
CVE-2016-0189	2016-05-10
CVE-2016-0190	2016-05-10
CVE-2016-0191	2016-05-10
CVE-2016-0192	2016-05-10
CVE-2016-0193	2016-05-10
CVE-2016-0194	2016-05-10
CVE-2016-0195	2016-05-10
CVE-2016-0196	2016-05-10
CVE-2016-0197	2016-05-10
CVE-2016-0198	2016-05-10
CVE-2016-0264	2016-05-24
CVE-2016-0306	2016-05-17
CVE-2016-0323	2016-05-17
CVE-2016-0341	2016-05-14
CVE-2016-0381	2016-05-14
CVE-2016-0390	2016-05-14
CVE-2016-0707	2016-05-18
CVE-2016-0718	2016-05-26
CVE-2016-0719	2016-05-18
CVE-2016-0731	2016-05-18
CVE-2016-0875	2016-05-30
CVE-2016-0876	2016-05-30
CVE-2016-0877	2016-05-30
CVE-2016-0878	2016-05-30
CVE-2016-0879	2016-05-30
CVE-2016-0892	2016-05-03
CVE-2016-0893	2016-05-03
CVE-2016-0894	2016-05-03
CVE-2016-0895	2016-05-03
CVE-2016-0900	2016-05-07
CVE-2016-0901	2016-05-07
CVE-2016-0902	2016-05-07
CVE-2016-0907	2016-05-29
CVE-2016-1037	2016-05-11
CVE-2016-1038	2016-05-11
CVE-2016-1039	2016-05-11
CVE-2016-1040	2016-05-11
CVE-2016-1041	2016-05-11
CVE-2016-1042	2016-05-11
CVE-2016-1043	2016-05-11
CVE-2016-1044	2016-05-11
CVE-2016-1045	2016-05-11
CVE-2016-1046	2016-05-11
CVE-2016-1047	2016-05-11
CVE-2016-1048	2016-05-11
CVE-2016-1049	2016-05-11
CVE-2016-1050	2016-05-11
CVE-2016-1051	2016-05-11
CVE-2016-1052	2016-05-11
CVE-2016-1053	2016-05-11
CVE-2016-1054	2016-05-11
CVE-2016-1055	2016-05-11
CVE-2016-1056	2016-05-11
CVE-2016-1057	2016-05-11
CVE-2016-1058	2016-05-11
CVE-2016-1059	2016-05-11
CVE-2016-1060	2016-05-11
CVE-2016-1061	2016-05-11
CVE-2016-1062	2016-05-11
CVE-2016-1063	2016-05-11
CVE-2016-1064	2016-05-11
CVE-2016-1065	2016-05-11
CVE-2016-1066	2016-05-11
CVE-2016-1067	2016-05-11
CVE-2016-1068	2016-05-11
CVE-2016-1069	2016-05-11
CVE-2016-1070	2016-05-11
CVE-2016-1071	2016-05-11
CVE-2016-1072	2016-05-11
CVE-2016-1073	2016-05-11
CVE-2016-1074	2016-05-11
CVE-2016-1075	2016-05-11
CVE-2016-1076	2016-05-11
CVE-2016-1077	2016-05-11
CVE-2016-1078	2016-05-11
CVE-2016-1079	2016-05-11
CVE-2016-1080	2016-05-11
CVE-2016-1081	2016-05-11
CVE-2016-1082	2016-05-11
CVE-2016-1083	2016-05-11
CVE-2016-1084	2016-05-11
CVE-2016-1085	2016-05-11
CVE-2016-1086	2016-05-11
CVE-2016-1087	2016-05-11
CVE-2016-1088	2016-05-11
CVE-2016-1090	2016-05-11
CVE-2016-1092	2016-05-11
CVE-2016-1093	2016-05-11
CVE-2016-1094	2016-05-11
CVE-2016-1095	2016-05-11
CVE-2016-1096	2016-05-11
CVE-2016-1097	2016-05-11
CVE-2016-1098	2016-05-11
CVE-2016-1099	2016-05-11
CVE-2016-1100	2016-05-11
CVE-2016-1101	2016-05-11
CVE-2016-1102	2016-05-11
CVE-2016-1103	2016-05-11
CVE-2016-1104	2016-05-11
CVE-2016-1105	2016-05-11
CVE-2016-1106	2016-05-11
CVE-2016-1107	2016-05-11
CVE-2016-1108	2016-05-11
CVE-2016-1109	2016-05-11
CVE-2016-1110	2016-05-11
CVE-2016-1112	2016-05-11
CVE-2016-1113	2016-05-10
CVE-2016-1114	2016-05-10
CVE-2016-1115	2016-05-10
CVE-2016-1116	2016-05-11
CVE-2016-1117	2016-05-11
CVE-2016-1118	2016-05-11
CVE-2016-1119	2016-05-11
CVE-2016-1120	2016-05-11
CVE-2016-1121	2016-05-11
CVE-2016-1122	2016-05-11
CVE-2016-1123	2016-05-11
CVE-2016-1124	2016-05-11
CVE-2016-1125	2016-05-11
CVE-2016-1126	2016-05-11
CVE-2016-1127	2016-05-11
CVE-2016-1128	2016-05-11
CVE-2016-1129	2016-05-11
CVE-2016-1130	2016-05-11
CVE-2016-1206	2016-05-14
CVE-2016-1207	2016-05-14
CVE-2016-1208	2016-05-14
CVE-2016-1209	2016-05-14
CVE-2016-1236	2016-05-11
CVE-2016-1368	2016-05-05
CVE-2016-1369	2016-05-05
CVE-2016-1373	2016-05-05
CVE-2016-1379	2016-05-27
CVE-2016-1380	2016-05-24
CVE-2016-1381	2016-05-24
CVE-2016-1382	2016-05-24
CVE-2016-1383	2016-05-24
CVE-2016-1385	2016-05-26
CVE-2016-1387	2016-05-05
CVE-2016-1392	2016-05-05
CVE-2016-1393	2016-05-11
CVE-2016-1399	2016-05-13
CVE-2016-1400	2016-05-24
CVE-2016-1401	2016-05-20
CVE-2016-1402	2016-05-20
CVE-2016-1404	2016-05-29
CVE-2016-1406	2016-05-24
CVE-2016-1407	2016-05-24
CVE-2016-1409	2016-05-29
CVE-2016-1410	2016-05-27
CVE-2016-1413	2016-05-27
CVE-2016-1541	2016-05-07
CVE-2016-1564	2016-05-21
CVE-2016-1575	2016-05-02
CVE-2016-1576	2016-05-02
CVE-2016-1578	2016-05-13
CVE-2016-1580	2016-05-13
CVE-2016-1660	2016-05-14
CVE-2016-1661	2016-05-14
CVE-2016-1662	2016-05-14
CVE-2016-1663	2016-05-14
CVE-2016-1664	2016-05-14
CVE-2016-1665	2016-05-14
CVE-2016-1666	2016-05-14
CVE-2016-1667	2016-05-14
CVE-2016-1668	2016-05-14
CVE-2016-1669	2016-05-14
CVE-2016-1670	2016-05-14
CVE-2016-1671	2016-05-14
CVE-2016-1742	2016-05-20
CVE-2016-1790	2016-05-20
